4.662403680641401538e-01	4.489023333262458504e-01	4.159600629023183643e-02	-2.950988705209896604e-02	5.922792085232082143e-02	-2.243847331526881428e-01	7.503111152181360932e-01	3.464411182382967636e-01
4.686242797205185662e-01	4.500108202851202943e-01	3.962835413679657165e-02	-3.809434437576391524e-02	4.850366530793244479e-02	-2.307588389732957157e-01	7.451622244559534813e-01	3.439742961170887403e-01
4.696682387332501984e-01	4.489929044019500548e-01	3.026212083062012476e-02	-5.991723783072960829e-02	4.270182673895513148e-02	-2.340178859413709900e-01	7.417729950800318051e-01	3.417172810830148566e-01
4.691098670921187153e-01	4.454464207989234925e-01	1.451433690426271600e-02	-8.185573209679194995e-02	3.351073746956421961e-02	-2.401517828812088917e-01	7.366008162898243228e-01	3.383458655807806137e-01
4.712339028873990254e-01	4.428060728960093728e-01	1.071679891147484876e-03	-9.667062006805403340e-02	2.391526795278875114e-02	-2.479626053895190863e-01	7.308906072181418079e-01	3.349725238858113907e-01
4.755541677949258195e-01	4.432921789268698398e-01	-3.463549577200809079e-03	-1.052964834463288729e-01	1.680350694207679435e-02	-2.557603336212858625e-01	7.246790423707600848e-01	3.322459190469710388e-01
4.813649045776993707e-01	4.470529445435716398e-01	1.526791830642503997e-03	-9.797628354763138203e-02	1.367994657358220442e-02	-2.622024137694204393e-01	7.199040441437796201e-01	3.311150729649335323e-01
4.867464580650850414e-01	4.502061499292609459e-01	3.287230921737268035e-03	-9.395687782896640361e-02	1.010302377211791912e-02	-2.691167548029336776e-01	7.147856585132896790e-01	3.298111043918214857e-01
4.908557987068585815e-01	4.495729726057455244e-01	-9.013277645429052312e-03	-1.114821569883896885e-01	4.009049569303919642e-04	-2.790095724862374227e-01	7.077806175143925849e-01	3.266837836275404694e-01
4.954608505226171800e-01	4.481382020156600698e-01	-3.147235275123512477e-02	-1.381571401093296125e-01	-9.060260163729202607e-03	-2.865498175062007324e-01	7.017969345619933241e-01	3.236496109427633994e-01
5.014955410169130712e-01	4.490394681216747230e-01	-4.537119933929566890e-02	-1.398191603376779113e-01	-1.339651042424670063e-02	-2.896491598751109176e-01	6.984893344323009901e-01	3.223196323560728604e-01
5.084414749637833353e-01	4.518019115858205592e-01	-3.615571191759307107e-02	-1.182592742566519334e-01	-1.581236755875483138e-02	-2.939456592854561845e-01	6.893476331605096208e-01	3.181460221164534308e-01
5.147098315927718382e-01	4.529027927058336678e-01	-2.257374131131304265e-02	-9.550794182461881665e-02	-2.103838694400867945e-02	-3.027989309484013791e-01	6.741191767725965844e-01	3.110515569284451609e-01
5.229486798540557979e-01	4.573783935399913236e-01	-2.105021475426305418e-03	-7.036082480502540981e-02	-2.276616870735348810e-02	-3.091158781014488044e-01	6.715246367706008135e-01	3.111021577225616674e-01
5.316650707080416982e-01	4.642231836319812843e-01	2.489327040655882686e-02	-4.255196033585954829e-02	-2.251652944203888160e-02	-3.145214424297338995e-01	6.702181151824601057e-01	3.121599348874418145e-01
5.393863344926880243e-01	4.699581542838137671e-01	4.641408813910262443e-02	-2.508388149688036209e-02	-2.432081179370319118e-02	-3.194658699140803804e-01	6.691659227469498594e-01	3.127382296952477270e-01
5.449221270642108372e-01	4.716284175685719338e-01	4.824953103876847976e-02	-3.240067299025189279e-02	-3.088176609538930903e-02	-3.226779238633142866e-01	6.663178774082787470e-01	3.115947262661077355e-01
5.476763741044110567e-01	4.682212357541778447e-01	3.333084018482529443e-02	-6.386795492422646381e-02	-4.847857410713817677e-02	-3.406509718872696713e-01	6.351024577303261420e-01	3.004515737574475209e-01
5.513901597488584105e-01	4.674652375093175105e-01	3.063642793955733551e-02	-7.772489132215178176e-02	-6.142922524734146378e-02	-3.548220030243583456e-01	6.192620670817525763e-01	2.946319710237799705e-01
5.553290320434105531e-01	4.676414021004954846e-01	3.330262188202173096e-02	-7.633480160535774384e-02	-7.220935972701018890e-02	-3.698967610672193040e-01	6.101066410036347643e-01	2.913583902638485768e-01
5.579191247017751820e-01	4.652724614366949285e-01	2.955601314479630246e-02	-7.689262992097553595e-02	-8.590029555029821129e-02	-3.873483125352588652e-01	5.991945125810772543e-01	2.869386395275626001e-01
5.588037827802241342e-01	4.590302678054503649e-01	1.373719586635619404e-02	-8.760700749372192508e-02	-1.040592998139127090e-01	-4.056618169787488681e-01	5.875790427258826831e-01	2.812819799299874912e-01
5.595794099457125359e-01	4.528702077394362591e-01	-7.467942980472319636e-03	-1.018586989864974923e-01	-1.186068650357568893e-01	-4.163155861259174029e-01	5.804583017326359062e-01	2.771380713135900287e-01
5.597825997350633909e-01	4.454057067189116648e-01	-3.872362114080939166e-02	-1.200736217692166680e-01	-1.308562236062588979e-01	-4.227204508385480342e-01	5.761979615740093763e-01	2.739769367713434378e-01
5.605545078158383765e-01	4.398464963953579998e-01	-5.838297544214387375e-02	-1.495741151245080225e-01	-1.404946403056408222e-01	-4.268172267693988164e-01	5.734684680556667580e-01	2.719724856014764658e-01
5.625277246761148930e-01	4.387974784721441202e-01	-5.559438100946643979e-02	-1.996738339092203607e-01	-1.487502146226492294e-01	-4.294806762383028276e-01	5.721428563704978876e-01	2.711641289965699975e-01
5.649626032126688902e-01	4.400045144848687695e-01	-4.501739212700047593e-02	-2.092632371270665148e-01	-1.557141374436511738e-01	-4.331548070216600932e-01	5.714882872534601255e-01	2.710230414881760197e-01
5.664474517737215775e-01	4.397070425678354377e-01	-3.864060278581933627e-02	-2.105044667075926523e-01	-1.688374074240249212e-01	-4.414005711002128574e-01	5.679517823307347335e-01	2.689989747009990384e-01
5.680708047241682657e-01	4.403848268455697879e-01	-2.767697479739930286e-02	-1.975363670505291824e-01	-1.832971629511866429e-01	-4.533538506455074835e-01	5.575456807163036155e-01	2.638404112832180015e-01
5.685893015394001271e-01	4.376816119583702425e-01	-3.145886922281222742e-02	-1.909812121508123461e-01	-1.984018555447107646e-01	-4.615330190349244410e-01	5.546467057328071659e-01	2.618462592883216700e-01
5.672524608140510072e-01	4.300385479720291726e-01	-5.532259881682574654e-02	-1.969520440648767079e-01	-2.141372577281491496e-01	-4.679410909345860237e-01	5.530040831451611405e-01	2.597984081932867562e-01
5.680235164644242829e-01	4.280844225673429704e-01	-6.040946731796250496e-02	-1.855078633100687713e-01	-2.200161802765641939e-01	-4.655348659404045519e-01	5.600511600460580386e-01	2.629294184588593097e-01
5.666552703629398335e-01	4.223557379354329622e-01	-7.709012111758391239e-02	-1.994665887605598376e-01	-2.354310473109944013e-01	-4.709332131134913446e-01	5.562633365932930785e-01	2.594862215477866663e-01
5.657110909192645254e-01	4.180425149882648350e-01	-8.955185947222880916e-02	-2.202511782207138835e-01	-2.460956869951079207e-01	-4.663052416323931748e-01	5.585162411790067782e-01	2.584771330290980274e-01
5.666112822041943220e-01	4.188282216386760015e-01	-8.101430266186626650e-02	-2.246850008193403136e-01	-2.493779594970119695e-01	-4.623523971158058354e-01	5.619767556535710806e-01	2.595115323817589470e-01
5.683531810518530625e-01	4.212398303606761929e-01	-6.597187370108138771e-02	-2.095686868828993132e-01	-2.453559413477229001e-01	-4.574835074814212477e-01	5.669934915797987252e-01	2.621209262808782969e-01
5.692052068260337050e-01	4.219652253710508005e-01	-5.848049861709418012e-02	-2.074056852373203363e-01	-2.438308962089568710e-01	-4.548232723173870617e-01	5.717217765193042256e-01	2.640326025834604518e-01
5.701855775139303972e-01	4.233385985122710138e-01	-5.678981735459037727e-02	-1.930773555126742980e-01	-2.405081255434114162e-01	-4.475076578037870401e-01	5.936384695695137159e-01	2.709589222937829889e-01
5.700232432615098821e-01	4.230803482586277253e-01	-5.884060025378421571e-02	-1.731017631544709001e-01	-2.387883067177144492e-01	-4.419961792470625261e-01	5.897261515982593627e-01	2.703354912532172083e-01
5.691327431644838120e-01	4.211116755651305166e-01	-6.334307813054229630e-02	-1.638307857827703551e-01	-2.419706492900235983e-01	-4.409039289033752085e-01	5.888087371526986580e-01	2.697477203427783854e-01
5.677889184578062132e-01	4.191008344849799228e-01	-6.451576387455562611e-02	-1.607095937763029780e-01	-2.483581833320989696e-01	-4.421127418827870414e-01	5.870123570694181225e-01	2.685866161459931067e-01
5.661185365571116401e-01	4.171703559536283357e-01	-6.414129315632903505e-02	-1.638540979142868170e-01	-2.570409935937389978e-01	-4.449992899208832231e-01	5.846890765046172111e-01	2.670637862611420221e-01
5.636393614253549789e-01	4.135001604125018715e-01	-7.062502973756129565e-02	-1.692331767182547186e-01	-2.676701655568455851e-01	-4.509669034882938798e-01	5.797356901364046911e-01	2.643550492038347910e-01
5.615390620356697227e-01	4.080010909263240282e-01	-8.618680130349082313e-02	-1.754175735822467719e-01	-2.723733363687161346e-01	-4.558785119189838753e-01	5.751175615150093678e-01	2.618782795015055509e-01
5.589504176761614929e-01	4.012495962061429222e-01	-1.051365177183219979e-01	-1.828013592635656104e-01	-2.790505020251317636e-01	-4.608486468312091855e-01	5.706635727773743394e-01	2.593311391759005602e-01
5.586050597180727273e-01	4.017447754687891170e-01	-1.002503023468756110e-01	-1.736530275506271426e-01	-2.772948525194771086e-01	-4.600704087398073128e-01	5.717091572945832700e-01	2.602456386519768072e-01
5.616003453154336800e-01	4.096246160216442944e-01	-7.096700407691299006e-02	-1.519804966873261887e-01	-2.605083442243018577e-01	-4.331396930223891384e-01	6.183453994748222549e-01	2.857966634326242206e-01
5.632399535313757921e-01	4.154005328421361831e-01	-4.592049126860121150e-02	-1.394926462627364139e-01	-2.497573909518118751e-01	-4.140632862062815223e-01	6.540616585182967846e-01	3.052682364678717675e-01
5.633224493819870560e-01	4.171539106794471818e-01	-3.722895334137089202e-02	-1.393372166687660563e-01	-2.497360765948680450e-01	-4.059984808778601129e-01	6.808219306539169402e-01	3.193962539589951244e-01
5.607618723397118643e-01	4.132088557454076660e-01	-5.102051681526726529e-02	-1.625937385005109814e-01	-2.759038072821550225e-01	-4.105087431020481015e-01	6.902951294906577440e-01	3.219840994413186719e-01
5.616581243574163551e-01	4.171146800554103584e-01	-4.094118411725846535e-02	-1.608092896667625005e-01	-2.698830190038853383e-01	-3.960089032777186491e-01	7.071562115006928551e-01	3.299173272581584770e-01
5.603242616010197796e-01	4.183699444340720497e-01	-2.895802034176680334e-02	-1.514493960247552118e-01	-2.800867107433392400e-01	-4.034706250025366647e-01	6.834559012137736422e-01	3.094819030736105092e-01
5.563953528676701676e-01	4.148815004940537565e-01	-2.920532380753086688e-02	-1.528471220853275248e-01	-3.349704429784547410e-01	-4.309852799221157715e-01	6.367970062408527809e-01	2.756311847337426513e-01
5.472659342275132399e-01	4.009597862724215700e-01	-5.552679821934876359e-02	-1.998114484165808835e-01	-6.455133350064101716e-01	-4.910357998284142766e-01	5.908626132698941991e-01	2.469372356728605777e-01
5.344530281654653603e-01	3.800557423605352980e-01	-9.781492043806060133e-02	-2.937515891596137463e-01	-8.487243962645579787e-01	-5.688451273179979673e-01	5.275543889482059434e-01	2.132901271245202235e-01
5.283240014492719405e-01	3.723491307463294153e-01	-1.163216230415358154e-01	-3.270612098044486937e-01	-9.148605997731021899e-01	-6.094454832797211452e-01	4.754040622370208635e-01	1.829816298264131946e-01
5.188141638143005663e-01	3.584492937554371594e-01	-1.514045277912093590e-01	-3.712758945822988710e-01	-1.088171750409832939e+00	-6.742744815261552116e-01	4.331405448030156702e-01	1.524213001425759606e-01
5.139800172495223585e-01	3.530670671076489020e-01	-1.750870073136381877e-01	-3.825550309787190684e-01	-1.143667446139208232e+00	-7.047383233406387948e-01	4.150943823810813171e-01	1.418951794169808767e-01
5.096039005669175115e-01	3.489628241800405983e-01	-1.851077721569626688e-01	-3.946922993360233445e-01	-1.253257864370092678e+00	-7.376019116918752783e-01	3.976554358072094120e-01	1.325325911174621840e-01
5.065858409270117546e-01	3.462447721246972865e-01	-1.824834346147344577e-01	-4.025430061135991666e-01	-1.336383279161327708e+00	-7.661038767119037196e-01	3.824630865016181991e-01	1.248607912616021137e-01
5.068470480826802183e-01	3.493320130280036517e-01	-1.683268600855431230e-01	-3.922215231763024335e-01	-1.352666052643490602e+00	-7.643567288182478991e-01	3.991361719218632365e-01	1.323200629748378376e-01
4.978255066475072987e-01	3.354399252858740743e-01	-1.881510308649147201e-01	-4.420510995690826173e-01	-1.559514124716627315e+00	-8.285403852618203890e-01	3.610449086870370361e-01	1.113766776068207259e-01
4.929516235576340000e-01	3.286240449673787367e-01	-1.973032061902094125e-01	-4.707080988108170438e-01	-1.613645802494765746e+00	-8.614495199126815939e-01	3.674790693810553455e-01	1.117963283822121651e-01
4.660006780414733263e-01	2.809219502364815879e-01	-2.921220728615836482e-01	-6.348912603418560563e-01	-1.987510215449589834e+00	-1.054933242737527532e+00	2.722739321040946181e-01	5.428552506723091642e-02
4.631003480652687854e-01	2.780354335102340757e-01	-3.015335252020541201e-01	-6.501972281987015156e-01	-2.037112265008898859e+00	-1.068812126780975813e+00	2.826569296828073119e-01	5.895990309967937687e-02
4.609135630365032155e-01	2.771941660463310697e-01	-3.042845458676963766e-01	-6.541023646058503616e-01	-2.057453885560663664e+00	-1.082437166154176289e+00	2.903919111127912789e-01	6.375201734193090830e-02
4.526217965908284069e-01	2.657598387422914765e-01	-3.251329255867283496e-01	-6.905032829369283087e-01	-2.158779555395780925e+00	-1.150478144858642082e+00	2.598162819137639357e-01	5.004660961141835923e-02
4.478099903465492249e-01	2.609469733757716625e-01	-3.340208296641077879e-01	-7.062041974765125296e-01	-2.200289329080657108e+00	-1.189732997068874365e+00	1.431296901480997863e-01	4.031927369174995168e-02
4.437686958535730919e-01	2.579009571497412057e-01	-3.386565250073176325e-01	-7.081144115740684031e-01	-2.257882008674987784e+00	-1.248395678705709111e+00	1.420389744017745703e-01	3.941022338833448380e-02
4.424201233382965559e-01	2.596163052807077820e-01	-3.345494289522503717e-01	-6.985962146114810256e-01	-2.318623150894166152e+00	-1.249281892697065244e+00	1.605041859900851187e-01	5.396536942381068708e-02
4.340993438432412255e-01	2.492642318235882837e-01	-3.512022230796046363e-01	-7.230556966428860477e-01	-2.377879570032810364e+00	-1.299831239514519510e+00	1.106028734166393385e-01	3.731628821174729632e-02
4.322100967188772236e-01	2.504757312218591769e-01	-3.461661590077029227e-01	-7.139254521061778602e-01	-2.367368936984756811e+00	-1.315861658316318072e+00	1.118595464561224495e-01	4.328113913483616626e-02
4.322141429503452703e-01	2.548015176506175372e-01	-3.359867033946440928e-01	-6.978115924236873990e-01	-2.281687811028100921e+00	-1.293887265801948905e+00	9.024013652739078239e-02	6.082531869536223629e-02
4.317663782514073456e-01	2.576573394104544890e-01	-3.298957855893434599e-01	-6.924398971367634603e-01	-2.193354090759537467e+00	-1.240383741321809952e+00	1.428362752662953039e-01	8.912165547364199469e-02
4.347990109330454045e-01	2.675906262566733473e-01	-3.085046857742696491e-01	-6.557829608690727285e-01	-2.069760674920860133e+00	-1.164697615729193725e+00	1.979274381220676449e-01	1.091408695834442111e-01
4.149484043117194210e-01	2.360907372159470885e-01	-3.652136232660043724e-01	-7.514599394743844973e-01	-2.348534349526784748e+00	-1.281127900520073748e+00	1.319308940214599934e-01	5.794635974295982150e-02
4.168485567105879586e-01	2.423979307536786032e-01	-3.563961650104098822e-01	-7.453205548691070881e-01	-2.323737837276976581e+00	-1.207838201379522136e+00	2.114995517450094786e-01	1.035154234003292650e-01
4.162241672670027315e-01	2.442848659810017697e-01	-3.556807560488933762e-01	-7.491849437640493159e-01	-2.268480407943686217e+00	-1.148736205430822555e+00	2.626892568361515745e-01	1.277140999138078881e-01
4.019966064377406001e-01	2.216283115209085330e-01	-3.998720529899389420e-01	-8.261472058255943107e-01	-2.463674745572628222e+00	-1.203069689906574702e+00	2.388062497726414490e-01	1.112208171345981933e-01
3.960331005475305477e-01	2.146655855943269131e-01	-4.116940232301471436e-01	-8.428477807558016899e-01	-2.424327088112641526e+00	-1.207124570331701063e+00	2.128871219520364066e-01	1.048980050485093379e-01
3.830342011597112073e-01	1.954270669958942386e-01	-4.449996592897974557e-01	-9.004661042192273479e-01	-2.523786611971376104e+00	-1.308726428826340493e+00	9.732338100820683846e-02	7.152091637542681846e-02
3.668272695501810787e-01	1.708047563797584767e-01	-4.869121002453716263e-01	-9.662472632337026912e-01	-2.591469722247699892e+00	-1.472736099707402158e+00	9.834655890344115581e-03	3.034591113768826329e-02
3.578168298787244850e-01	1.591525919775751696e-01	-5.028711886447865265e-01	-9.857794725832664806e-01	-2.558516498141585771e+00	-1.618265711230094217e+00	-5.513032230874870959e-02	1.136819889110659947e-03
3.462859139452502122e-01	1.423684096293544588e-01	-5.217332128070034658e-01	-1.002371713811426757e+00	-2.549072695886501094e+00	-1.851996935189287319e+00	-1.802248620921487188e-01	-5.363955149209662793e-02
3.312566555570197746e-01	1.152373136655572006e-01	-5.633170804120544162e-01	-1.053962271138431550e+00	-2.704406927493618440e+00	-2.186628363850129375e+00	-2.985422671098438285e-01	-1.101948234741454563e-01
3.264324816977162702e-01	1.047300590583582214e-01	-5.781348015217341318e-01	-1.058050327804981317e+00	-2.704649652802638027e+00	-2.356675448930614092e+00	-3.330771360493142708e-01	-1.277890142481764024e-01
3.241654833550144943e-01	9.734618611951248446e-02	-5.911742046177633769e-01	-1.054157286613083500e+00	-2.692716861990594346e+00	-2.397866494605577881e+00	-3.448545690400292574e-01	-1.377822351495197328e-01
2.842597410457844420e-01	2.070642949560078799e-02	-7.385747312860118097e-01	-1.263776641638258313e+00	-3.300584415791360193e+00	-2.825525656393441665e+00	-5.751691102192154625e-01	-2.713777639692885879e-01
2.585258778985815020e-01	-3.020529216358373500e-02	-8.354062691590564693e-01	-1.391530136215992641e+00	-3.590473805461592338e+00	-3.033640996431541392e+00	-6.849687361898971760e-01	-3.631131236263769879e-01
2.337982752491436500e-01	-8.128069074290339424e-02	-9.328091071228168385e-01	-1.551147802329172931e+00	-3.940625053962136803e+00	-3.164805864068103158e+00	-7.662647910673827667e-01	-4.208422908572426180e-01
2.161547109672913303e-01	-1.169987244577402608e-01	-9.929954664464585301e-01	-1.643591695316888979e+00	-4.152542316115479970e+00	-3.299752614165430309e+00	-8.883472524096701628e-01	-4.885893590112727614e-01
2.177291065549138149e-01	-1.191546815676920862e-01	-1.001065722117676193e+00	-1.648224555840582584e+00	-4.109451948295083312e+00	-3.248044425968558357e+00	-8.159278070318947140e-01	-4.745857703527363580e-01
2.221463485644131208e-01	-1.169973560356451087e-01	-9.982270809808009293e-01	-1.637307277113420501e+00	-4.033006009466799213e+00	-3.197901031256598525e+00	-7.791320534894800032e-01	-4.573574958060811491e-01
2.174890130592147530e-01	-1.310146801703858666e-01	-1.021168513936557831e+00	-1.685095053832196044e+00	-4.108929791318155722e+00	-3.191254151327056920e+00	-7.721368861322976951e-01	-4.567398043231785665e-01
2.408038619933724478e-01	-9.408304777540375807e-02	-9.533714389172316395e-01	-1.564575026094445098e+00	-3.739136946707588116e+00	-2.988795756289787775e+00	-6.388967531640401543e-01	-3.813380652589670183e-01
2.603105596867643645e-01	-6.359226948872660767e-02	-9.037739298674597466e-01	-1.453918847766878075e+00	-3.432586275451185109e+00	-2.828608706017375241e+00	-5.279304931937015555e-01	-3.225625947748090305e-01
2.699403912534357186e-01	-4.888007583056597910e-02	-8.770844746814709936e-01	-1.386014897439751481e+00	-3.355849137668487803e+00	-2.906199171366508516e+00	-4.930805853937602068e-01	-2.993581496477405457e-01
2.612608156104786472e-01	-6.391705630209186528e-02	-8.813741185082656360e-01	-1.385567510222582177e+00	-3.420965272182046046e+00	-3.431143033478413429e+00	-6.490087015674549376e-01	-3.562915563972766098e-01
2.261557614914395387e-01	-1.228464527972560616e-01	-9.485047509270495558e-01	-1.484464990333163259e+00	-3.670777052404815333e+00	-4.298637327940301844e+00	-1.152354443647888083e+00	-5.428237448703153722e-01
2.128124550402608339e-01	-1.442992329812889107e-01	-9.527555675122018064e-01	-1.490180053460062881e+00	-3.646715640679822901e+00	-4.803222002417322223e+00	-1.427166849483232802e+00	-6.400771352902985267e-01
2.268822214574629237e-01	-1.192577233308061702e-01	-8.832354294543494078e-01	-1.408192091219767850e+00	-3.467540406252971330e+00	-4.862203272943856902e+00	-1.364108297033964190e+00	-6.060382239229756829e-01
2.480733757206099732e-01	-8.406331438769218400e-02	-8.042024782035800401e-01	-1.310955399094667184e+00	-3.195608928232316792e+00	-4.626786474482606160e+00	-1.213877980456089523e+00	-5.345781452783903154e-01
2.715122670324016663e-01	-4.675425295914498874e-02	-7.295111595396593929e-01	-1.193976006136889589e+00	-2.875286334204913974e+00	-4.349870386639820730e+00	-1.064191240191193932e+00	-4.584895824424866095e-01
2.964953884118136651e-01	-7.690892799790989033e-03	-6.605799240456584620e-01	-1.073511345295519392e+00	-2.522559755929131065e+00	-4.066582447521977173e+00	-9.362425803545317837e-01	-3.888259011408598531e-01
3.049141967507689177e-01	5.587703777469255062e-03	-6.362650827240972085e-01	-9.978540557599759886e-01	-2.255039345641002502e+00	-4.080694632523782950e+00	-1.086331448012645362e+00	-4.145097256283582499e-01
2.905235463609808777e-01	-1.622633870460092956e-02	-6.514149990983094662e-01	-9.843926549352889355e-01	-2.163841416965321507e+00	-4.840447630176997862e+00	-1.592995984841554247e+00	-5.543930577629568868e-01
2.708567163358654439e-01	-4.805880106343687203e-02	-6.763136573607323454e-01	-9.861458798829375594e-01	-2.150955105153619318e+00	-5.634724294056355554e+00	-2.108836632014554624e+00	-7.035931051628305788e-01
2.946058728530954185e-01	-7.624911144399794047e-03	-5.859307602261768499e-01	-8.355473329902850521e-01	-1.806116601617137052e+00	-5.523312880667128333e+00	-2.052480821755463758e+00	-6.467368989455696271e-01
3.003453592807217576e-01	4.244860559736188428e-03	-5.403372392046627004e-01	-7.436806649877294451e-01	-1.552953275290686941e+00	-5.705757087061747335e+00	-2.266717383443042522e+00	-7.288433518495868180e-01
2.950069969144011872e-01	-4.151078008766479616e-03	-5.360203378362324855e-01	-7.147788616658712346e-01	-1.396930028636939491e+00	-6.099869305372098260e+00	-2.650073014572540853e+00	-7.897670815624669993e-01
3.065882724839411044e-01	1.332738071285970334e-02	-4.931113050413437060e-01	-6.433228206774527225e-01	-1.174632077701398991e+00	-6.081820000833030093e+00	-2.621133066041579696e+00	-7.707788737178754568e-01
3.285122481710716080e-01	4.656562245849061449e-02	-4.285928065492226047e-01	-5.436229110929282626e-01	-8.918214749141979425e-01	-5.810335491886513104e+00	-2.479432576054792836e+00	-7.017284735367587123e-01
3.510822564352064079e-01	7.894959256699843331e-02	-3.686899684277909484e-01	-4.403466702507475294e-01	-5.751484284403671765e-01	-5.597341667398836762e+00	-2.353008776905047839e+00	-6.397947990109502658e-01
3.473719076923960092e-01	6.669954587679757796e-02	-3.891235591412169903e-01	-4.501805078059347154e-01	-5.448397605920372033e-01	-5.670184024745753781e+00	-2.435741599298335114e+00	-6.831990856329644979e-01
3.519405772663841137e-01	6.752888495597594853e-02	-3.877139421205096359e-01	-4.362272177950681229e-01	-4.377154084705053849e-01	-5.594715422534065397e+00	-2.421305550328199718e+00	-6.822478169026536809e-01
3.398985148205268536e-01	4.027795962971382482e-02	-4.295184517936581070e-01	-4.869987906899516106e-01	-4.838864134164899689e-01	-5.790459579925644640e+00	-2.534543926178562501e+00	-7.438122433347507112e-01
3.337838910271497261e-01	2.277342843787505400e-02	-4.633216895254051448e-01	-5.209506610662536508e-01	-4.408051619889917783e-01	-5.794586600604656468e+00	-2.549357266841723035e+00	-7.696422400312150636e-01
3.464753033127826454e-01	3.780327478793724799e-02	-4.430923700923131703e-01	-4.768771750322575720e-01	-2.503800177323766696e-01	-5.375988125955285746e+00	-2.379392258283486328e+00	-7.160307648903554423e-01
3.867554625424407533e-01	1.011633397549107916e-01	-3.285273501589515699e-01	-3.160196035433848194e-01	1.733275225186612645e-01	-4.672861894326070242e+00	-1.975462252673459096e+00	-5.521725845755854900e-01
4.272891488544607319e-01	1.623667951696752820e-01	-2.184729918826693873e-01	-1.698450715889242846e-01	5.490262597428915425e-01	-3.953790538493235029e+00	-1.551303902066782037e+00	-3.860531127238945315e-01
4.489730851188338812e-01	1.936166682170978592e-01	-1.525947905891513745e-01	-8.262875149295419164e-02	7.936455540447300283e-01	-3.619937248892582282e+00	-1.383897953918222568e+00	-3.152674561885294158e-01
4.740577467504012432e-01	2.283053155720452532e-01	-8.001463777465336880e-02	1.750329454116182973e-02	1.034197921692824096e+00	-3.285279580313919201e+00	-1.183060086906196906e+00	-2.307705151729878279e-01
4.962206010755147445e-01	2.570936997126576640e-01	-1.926309725732228487e-02	1.032984786649684822e-01	1.221406654088319277e+00	-3.023634976311809996e+00	-1.001374275341720965e+00	-1.555227233042615897e-01
5.193719372541004686e-01	2.876560799531048263e-01	3.815386098914650553e-02	1.871359715384565137e-01	1.417570686271194313e+00	-2.730347734273998128e+00	-7.923733436370449246e-01	-6.941625542757173806e-02
5.474499276712306850e-01	3.259701751493205291e-01	9.973059730681796409e-02	2.711949460687770874e-01	1.656150352871109899e+00	-2.322903113372003503e+00	-4.937069032392303325e-01	4.878500691652198906e-02
5.842181208371858281e-01	3.783593315810496738e-01	1.779771592579586781e-01	3.835348169306024846e-01	1.971307573070470776e+00	-1.710480393886384842e+00	-6.329799635628977073e-02	2.205602440788335672e-01
6.318512073457293043e-01	4.499830720793021599e-01	2.865438683115142382e-01	5.605490873474644475e-01	2.416299392860578266e+00	-7.695555132464695358e-01	4.925779100163692470e-01	4.265735225535678410e-01
6.637296094394596890e-01	4.952576805610655608e-01	3.415918107164835349e-01	6.774405440553571411e-01	2.741732597730459187e+00	-2.556721542117454948e-01	8.416526966656525666e-01	5.599951948234072052e-01
6.841276152159198043e-01	5.216042020443961702e-01	3.642458071042263823e-01	7.498241347251907163e-01	2.953809828847321128e+00	7.761352706873311802e-02	1.071925098976136859e+00	6.492904102261702892e-01
7.103583059822401458e-01	5.590967805316529038e-01	4.176028536371696465e-01	8.380422733280303849e-01	3.172041991302532615e+00	5.557075805540336866e-01	1.456804841549077301e+00	7.785563644388309168e-01
7.280194364597747381e-01	5.840409698164860108e-01	4.594754060811653829e-01	8.955566487064609005e-01	3.322191095542992301e+00	8.759713032459285342e-01	1.672582565194655757e+00	8.617101381375473768e-01
7.353226178325016349e-01	5.951808565210768842e-01	4.976392932415041881e-01	9.362492309850143357e-01	3.382020799481903595e+00	9.633281479655839696e-01	1.726147640012236861e+00	8.885088673318981556e-01
7.427007340428174453e-01	6.086205831623200391e-01	5.448540253994650362e-01	9.798257845092993579e-01	3.442191564196348974e+00	1.052028520265269940e+00	1.779711417228041492e+00	9.158822207790130454e-01
7.589784953550581248e-01	6.371801190816620553e-01	6.181885923870115152e-01	1.062691195212138728e+00	3.582329387643710117e+00	1.269515542763793414e+00	1.906914535188671156e+00	9.780295049727225631e-01
7.755676145666999810e-01	6.651600594152293766e-01	6.863697874029276447e-01	1.142475049370566875e+00	3.699771453504893781e+00	1.462744317165147079e+00	2.049180950784322164e+00	1.047151115535639665e+00
7.959421175842414931e-01	6.992643521985513200e-01	7.560389024340881114e-01	1.237170654759179644e+00	3.878800503475622996e+00	1.754995389681767604e+00	2.227203482712067473e+00	1.131216291007354657e+00
8.118750432135153350e-01	7.249994926119215366e-01	8.049793108096570116e-01	1.310106936084536988e+00	4.029751740763492407e+00	1.985401039521246025e+00	2.355610594713465566e+00	1.195037506080711465e+00
8.179286883946458309e-01	7.329641723628746997e-01	8.204767960289445217e-01	1.330827453737396526e+00	4.044626690836754079e+00	2.069848235661065683e+00	2.414682752915173314e+00	1.224986089070057460e+00
8.146010363326586790e-01	7.258735190866496545e-01	8.103731857405088723e-01	1.318760354030082071e+00	4.004378905198676897e+00	2.036196147644730114e+00	2.394675645647467821e+00	1.216449352822311480e+00
