2.002670171409176303e-01	-5.219957479551377844e-02	-4.481535995570757880e-01	-5.963731339040485580e-01	-8.529656902615625480e-01	-2.652815043138769813e+00	-2.456316807425189985e+00	-9.193613562413721629e-01
1.922623806424468285e-01	-6.388139050446235701e-02	-4.677611668663766431e-01	-6.238443008411416191e-01	-9.154337211467927782e-01	-2.714421137482143198e+00	-2.527930808996318390e+00	-9.524237208016474998e-01
1.915727665646455857e-01	-6.318039313994015804e-02	-4.670183158818282942e-01	-6.228048481796650826e-01	-9.146737456930947863e-01	-2.682973178269671077e+00	-2.514240290969485425e+00	-9.482535271819508838e-01
1.864721965910046686e-01	-6.966005542993837507e-02	-4.780112767631667370e-01	-6.367347020052755990e-01	-9.434698654922906158e-01	-2.715270168691278130e+00	-2.551507556455566039e+00	-9.651466457663355758e-01
1.839882623556099717e-01	-7.201564515541596101e-02	-4.847550814782406459e-01	-6.423139592799342878e-01	-9.533149190581071686e-01	-2.710556881405115082e+00	-2.548917694716435367e+00	-9.661662924368086269e-01
1.825444127405237149e-01	-7.305768183505224889e-02	-4.923152208289788834e-01	-6.450440004368733771e-01	-9.505557323204547604e-01	-2.677789891688610258e+00	-2.529907429451602852e+00	-9.609208080259206142e-01
1.814373883514748265e-01	-7.300208375395365878e-02	-4.951427427692793315e-01	-6.447225671531051638e-01	-9.478535105759903212e-01	-2.649734122534796565e+00	-2.513601670741631544e+00	-9.556843566935915302e-01
1.834396358754554202e-01	-6.839279006709808595e-02	-4.868359356962196349e-01	-6.334463637695980642e-01	-9.290376869582990249e-01	-2.601137649501926496e+00	-2.471502717121592418e+00	-9.402169573167696859e-01
1.864930717948165562e-01	-6.129943728132181135e-02	-4.721082380475848383e-01	-6.152554466369384301e-01	-8.933208149102115359e-01	-2.540380780045794040e+00	-2.443913116274716746e+00	-9.271390608781033826e-01
1.884243478883889655e-01	-5.567518928231469932e-02	-4.598969768584422191e-01	-6.015575183610478716e-01	-8.669857896630668304e-01	-2.476408893027773672e+00	-2.406811322884218729e+00	-9.138451103528920649e-01
1.847493656831088182e-01	-5.901901079620835988e-02	-4.637561310261250069e-01	-6.122085476932128678e-01	-8.952329151377924621e-01	-2.483239857820810137e+00	-2.400497354322209009e+00	-9.175935842714941781e-01
1.829286643605468055e-01	-5.991455015380137139e-02	-4.641757972476906469e-01	-6.170404997332181729e-01	-9.033640271182444836e-01	-2.458731566501789256e+00	-2.387139653518601357e+00	-9.185410210585286395e-01
1.847655069556210228e-01	-5.520854737551612185e-02	-4.561610548713024293e-01	-6.088168863059547631e-01	-8.814336035212914089e-01	-2.370582061526363749e+00	-2.294638452871090806e+00	-8.995382922418175831e-01
1.872545107398361774e-01	-4.965873185302940862e-02	-4.477062314050164749e-01	-5.965081539147112366e-01	-8.496717116315208873e-01	-2.227121905149183956e+00	-2.250155669596244579e+00	-8.844110525809114609e-01
1.884527726558885008e-01	-4.570685522237029341e-02	-4.412235995182665071e-01	-5.858857402711107332e-01	-8.226440326936300673e-01	-2.160561011648373331e+00	-2.226859852611913659e+00	-8.756210843925946730e-01
1.864316677399251720e-01	-4.755645664857025695e-02	-4.455116756205596551e-01	-5.883754272565192567e-01	-8.297142645289010687e-01	-2.152310312674439174e+00	-2.226191722110033133e+00	-8.776930541243199713e-01
1.843250875004029676e-01	-4.951396561936563523e-02	-4.491829416733522096e-01	-5.905741420190667723e-01	-8.391627350560582066e-01	-2.146674959146865458e+00	-2.227060906543699925e+00	-8.804454874502813944e-01
1.832688241296544784e-01	-5.018902133888273470e-02	-4.505395881651587664e-01	-5.902555892734757670e-01	-8.435320305225355586e-01	-2.129609223182412858e+00	-2.214941787991894007e+00	-8.782690950672361607e-01
1.838761847288709894e-01	-4.863813018807098404e-02	-4.470972497096454834e-01	-5.854850929967240214e-01	-8.387653421823750843e-01	-2.089987262941848556e+00	-2.182631157344883555e+00	-8.692062828245039618e-01
1.869199247866782931e-01	-4.380028062560740315e-02	-4.381158348469050279e-01	-5.745474508426752225e-01	-8.203365632396186768e-01	-1.999700146373323051e+00	-2.099986014652960087e+00	-8.476458373789939049e-01
1.814886994880347826e-01	-5.358065317211158085e-02	-4.523352335755487230e-01	-5.963249228131213275e-01	-8.689667085156362880e-01	-2.080572551359428868e+00	-2.122474009935120254e+00	-8.628336690382423235e-01
1.832867332331248322e-01	-5.112761831112021260e-02	-4.470316749626204178e-01	-5.901534238170789148e-01	-8.528541584350476379e-01	-2.059387341834944429e+00	-2.110819159541632573e+00	-8.565737464498704989e-01
1.828274093669094991e-01	-5.238727378500006998e-02	-4.481139249679928493e-01	-5.932315303370443438e-01	-8.646239951528645884e-01	-2.094338433246926812e+00	-2.116875849147771937e+00	-8.592546091720855150e-01
1.743833440870276863e-01	-6.775642181385625740e-02	-4.745009726210341339e-01	-6.298234601669275845e-01	-9.755110316324566710e-01	-2.349967333723739671e+00	-2.198099248923166105e+00	-8.958018105043117352e-01
1.766868014794333586e-01	-6.533148383739677267e-02	-4.715906710905540811e-01	-6.235300225213622483e-01	-9.652741273608403949e-01	-2.310499591579592948e+00	-2.171895033673627129e+00	-8.866153862203980385e-01
1.754744738451194108e-01	-6.854897176125449021e-02	-4.780326641244737607e-01	-6.298445107986774261e-01	-9.846693199248303108e-01	-2.337257362244132164e+00	-2.179458378172178357e+00	-8.913657683724715008e-01
1.659561217922912169e-01	-8.519699449589347717e-02	-5.043398408620567430e-01	-6.674777960415104738e-01	-1.088455947975770277e+00	-2.569515390269617061e+00	-2.273841398642001188e+00	-9.305097860985092062e-01
1.644478676352156832e-01	-8.782201265546334124e-02	-5.066000900445664090e-01	-6.717215408427243961e-01	-1.098634568991180505e+00	-2.597823107761046302e+00	-2.299500190814795175e+00	-9.368677623095384988e-01
1.537737225073948499e-01	-1.050813782471626961e-01	-5.317314084149515896e-01	-7.074023167171097359e-01	-1.173047231984780003e+00	-2.873328126287241879e+00	-2.553452983050930047e+00	-9.946851226610267105e-01
1.516083610107687163e-01	-1.082507519841196530e-01	-5.349059125110782187e-01	-7.130482138675536818e-01	-1.182908969605033889e+00	-2.897563105839504605e+00	-2.579542682963478217e+00	-1.003503477838053159e+00
1.361352230941502151e-01	-1.329325363879752531e-01	-5.719192845829933480e-01	-7.642405001204694015e-01	-1.283570951608923538e+00	-3.284784846664626112e+00	-2.830104698566772825e+00	-1.083540298102923183e+00
1.342939439558118453e-01	-1.352109436017177591e-01	-5.742374803556313800e-01	-7.693238153461333662e-01	-1.289582359448025572e+00	-3.282137528698576112e+00	-2.835617888248342489e+00	-1.086165388339721094e+00
1.325002220028283495e-01	-1.383830100160921284e-01	-5.783695217282562862e-01	-7.772240882893776126e-01	-1.301902098470735458e+00	-3.286426611510758988e+00	-2.841565384540261086e+00	-1.089760940643370812e+00
1.210063261363236997e-01	-1.579193622784594853e-01	-6.101596175167656178e-01	-8.249600039630954340e-01	-1.420158206440142123e+00	-3.406829104081730453e+00	-2.909024436224198595e+00	-1.126414466867175390e+00
1.140512055789599660e-01	-1.694287380879257732e-01	-6.285998028136788873e-01	-8.519234657266115951e-01	-1.510519256612525618e+00	-3.551208567964709406e+00	-2.949249434048434981e+00	-1.147027307004101049e+00
1.121955868546732488e-01	-1.719694544747697729e-01	-6.319673045203848538e-01	-8.558161729659254924e-01	-1.528437613525226668e+00	-3.554517357227160446e+00	-2.940295116551900900e+00	-1.146523086047976259e+00
1.077766301761467482e-01	-1.785984052747995043e-01	-6.425641071733172449e-01	-8.705289826556692478e-01	-1.569253647640539651e+00	-3.555481479743996864e+00	-2.938993116433846087e+00	-1.151695628235502422e+00
9.868842296562914396e-02	-1.915186542686274362e-01	-6.629085225132280712e-01	-8.983377792480824464e-01	-1.634370073806751256e+00	-3.640706368358843648e+00	-3.000261245606976157e+00	-1.178142205220698013e+00
9.558793225332232191e-02	-1.934721807758118250e-01	-6.653579635125750347e-01	-9.022339496533093861e-01	-1.649362890578401464e+00	-3.609169518340783256e+00	-2.978819997595373970e+00	-1.173333329286719851e+00
7.594948874619192325e-02	-2.265470621807874618e-01	-7.226034209023443067e-01	-9.903048030313731376e-01	-1.896155302481093985e+00	-3.773895140987382213e+00	-3.076388209642290761e+00	-1.229172436867044249e+00
5.955264021117403356e-02	-2.554085168494653058e-01	-7.758688942295139945e-01	-1.075076136125858506e+00	-2.151710817109153240e+00	-3.865396713147171148e+00	-3.124755087577926194e+00	-1.266272319708778848e+00
5.587027479627369730e-02	-2.619419066011936525e-01	-7.891322909365925398e-01	-1.094931515712887826e+00	-2.209397298656420983e+00	-3.825729880356921964e+00	-3.091004665678441565e+00	-1.261937587625955759e+00
5.667283486512651042e-02	-2.605040260449226763e-01	-7.872507227989710143e-01	-1.092479806204013970e+00	-2.195073177068022297e+00	-3.748402943274600663e+00	-3.045467952789699950e+00	-1.248040769708550046e+00
4.692876862177077640e-02	-2.771797420228324094e-01	-8.155086422042305827e-01	-1.138946371590460416e+00	-2.306867010318403466e+00	-3.747280421757869462e+00	-3.074102899496517605e+00	-1.272587519829443181e+00
4.278926974276109352e-02	-2.837273837680175936e-01	-8.286919409913070522e-01	-1.170481181936647186e+00	-2.437043574367068199e+00	-3.683495794009844282e+00	-3.049180152149926659e+00	-1.270148661758882858e+00
4.507999684740397750e-02	-2.774610355821133800e-01	-8.151601367595464609e-01	-1.150731803808915821e+00	-2.393250162143564896e+00	-3.602664072820862540e+00	-3.001242971779652713e+00	-1.253425096512753578e+00
4.532811701580503894e-02	-2.763313663758236172e-01	-8.103448146260935347e-01	-1.143057664250785699e+00	-2.365924303601881995e+00	-3.577915588542147418e+00	-2.996071485558378544e+00	-1.259196763832721055e+00
4.200824307471599101e-02	-2.835395659526703804e-01	-8.261700999310893634e-01	-1.169171615594302605e+00	-2.396486496044603509e+00	-3.582877870867509529e+00	-2.992953556913050317e+00	-1.261673301143588555e+00
4.081461391810015799e-02	-2.880617725106962013e-01	-8.400264542580172522e-01	-1.193096232489966102e+00	-2.436085704828786280e+00	-3.480614830689871653e+00	-2.896163825555257976e+00	-1.244208235785091654e+00
4.217042083966144467e-02	-2.860776103541395887e-01	-8.335168851806498136e-01	-1.180496326300035870e+00	-2.418573585344893750e+00	-3.521918491668460494e+00	-2.883340858348941271e+00	-1.240717461262689225e+00
4.624876903481687368e-02	-2.791927441345095073e-01	-8.170788164267566156e-01	-1.157096869701545350e+00	-2.376896530333771906e+00	-3.486087604819838592e+00	-2.838912115291790439e+00	-1.224130993237021459e+00
4.689465019060064244e-02	-2.781825617554621877e-01	-8.119875009468608962e-01	-1.151772996975636287e+00	-2.382868172253580052e+00	-3.407326100441226302e+00	-2.786130910448967768e+00	-1.213053591458041147e+00
4.535131687131929018e-02	-2.808276035388447278e-01	-8.153942642542914010e-01	-1.163399375359475574e+00	-2.525820632113224384e+00	-3.355843125223844758e+00	-2.768957652240897183e+00	-1.208785337563615947e+00
4.248664340838313042e-02	-2.862997495528164515e-01	-8.271000280243102631e-01	-1.196453932309778700e+00	-2.504223449719735317e+00	-3.316095467942564046e+00	-2.747662730228765504e+00	-1.202317321780040915e+00
3.483239539606329538e-02	-2.972307182594503550e-01	-8.389354229863428269e-01	-1.214204082196370438e+00	-2.535687261688500005e+00	-3.488656141587444193e+00	-2.884087171624236667e+00	-1.243509542254157774e+00
3.326810899173991698e-02	-2.982540094405505826e-01	-8.365810636145858403e-01	-1.213180405341377499e+00	-2.519741908404936837e+00	-3.505190074233748287e+00	-2.915345444862721624e+00	-1.262013776061506887e+00
2.244586351958541628e-02	-3.152866491514410563e-01	-8.632306139366621167e-01	-1.251812368150923449e+00	-2.608771061481007347e+00	-3.639753963917621959e+00	-3.007945418830641593e+00	-1.305308683717330664e+00
1.123799797839472939e-02	-3.345220131583601098e-01	-8.999085697620217150e-01	-1.314186226440408278e+00	-2.715230728511258462e+00	-3.716146088710073681e+00	-3.045592310018423010e+00	-1.327961759723370827e+00
2.051587277668110235e-02	-3.164890572772065536e-01	-8.670723061760640116e-01	-1.260204380803777502e+00	-2.558694782345553254e+00	-3.602147341915841405e+00	-2.970487967148903063e+00	-1.289594795312577258e+00
1.850227430750027435e-02	-3.164438764663796699e-01	-8.612919357509721818e-01	-1.243254078589145717e+00	-2.477750548563006916e+00	-3.695597970512176644e+00	-3.014636484665036864e+00	-1.305069170303315040e+00
2.297828297526480906e-02	-3.057093736150071628e-01	-8.391986651299265798e-01	-1.208565975373171453e+00	-2.375465443088044193e+00	-3.654105492043456138e+00	-2.981134312955059151e+00	-1.304383736270131156e+00
2.700044692119335857e-02	-2.964746093169450813e-01	-8.214970216978531026e-01	-1.181952904744297372e+00	-2.297176559628511860e+00	-3.568696366872253556e+00	-2.923741264587902400e+00	-1.276438714073223624e+00
3.067670265389283585e-02	-2.875428239419804965e-01	-8.038947139364179817e-01	-1.152272514555812810e+00	-2.181087164469087014e+00	-3.502924265834741924e+00	-2.881001092202550851e+00	-1.255380754932131193e+00
2.271546304785032958e-02	-2.986211250994473265e-01	-8.203608001211113443e-01	-1.172839145905982816e+00	-2.206288976428152804e+00	-3.576754340465632787e+00	-2.920194087374686553e+00	-1.275735141046847376e+00
2.447185270584070066e-02	-2.932570835843021917e-01	-8.098224512012512921e-01	-1.158227022621824975e+00	-2.155386104606703768e+00	-3.505956587271239044e+00	-2.879207255779079322e+00	-1.257252968603967291e+00
2.699690840667438169e-02	-2.861819124578273144e-01	-7.948029435135304244e-01	-1.135268275713313901e+00	-2.103955912948171747e+00	-3.438658968549555439e+00	-2.835465712768106439e+00	-1.234874339793911924e+00
3.184179477670483899e-02	-2.745829073545443255e-01	-7.705620908166335159e-01	-1.095616472917465112e+00	-2.027175664450783898e+00	-3.350970614103176981e+00	-2.779757654530396138e+00	-1.207559313944453594e+00
4.055398302896125878e-02	-2.559809877183583660e-01	-7.332042733649931643e-01	-1.035595986671463242e+00	-1.906701196227185813e+00	-3.202246934056903971e+00	-2.692902537130668961e+00	-1.167675048234357860e+00
4.112036150745055491e-02	-2.512634486253074173e-01	-7.184350748751227034e-01	-1.013932340739921667e+00	-1.875382164358449844e+00	-3.147205673204244381e+00	-2.684228025850500909e+00	-1.158246158316241115e+00
3.498458472560850296e-02	-2.579536448085962275e-01	-7.242058895285419240e-01	-1.022273382073702885e+00	-1.914797496589131232e+00	-3.185355647942900159e+00	-2.712328174567078864e+00	-1.169664860250627880e+00
3.462721531307573486e-02	-2.544504940110010049e-01	-7.136925083381276957e-01	-1.004710231597640835e+00	-1.873946180976908238e+00	-3.159759905597550045e+00	-2.704245846274325515e+00	-1.162390525871297209e+00
2.918351887985437890e-02	-2.591333273376339452e-01	-7.189525910685442556e-01	-1.009646011877116223e+00	-1.899882373372879352e+00	-3.211699400388485337e+00	-2.724617770373539916e+00	-1.169275164753708518e+00
3.306366395749175957e-02	-2.470829260647127990e-01	-6.987425378062896986e-01	-9.735311862028356300e-01	-1.805408702324214021e+00	-3.096872139826242876e+00	-2.648052019521548228e+00	-1.133657545454665350e+00
3.947201417188981459e-02	-2.322682327657619727e-01	-6.785031006655173336e-01	-9.301794095012859698e-01	-1.709949828095797209e+00	-2.943020919549852010e+00	-2.537446788904047512e+00	-1.084288315054373619e+00
4.237482454966950973e-02	-2.244014281195116922e-01	-6.681125886508698652e-01	-9.101115469817269155e-01	-1.656632750701689583e+00	-2.829786494390183371e+00	-2.447341007487677356e+00	-1.045423513408980654e+00
4.624396279723340386e-02	-2.129332751410175362e-01	-6.416029346731418892e-01	-8.774548634741254904e-01	-1.595850543177869341e+00	-2.729915031420480531e+00	-2.377277278841030128e+00	-1.012684187388087853e+00
5.392948777314094527e-02	-1.951549896967706144e-01	-6.033171008766311516e-01	-8.258314534779147564e-01	-1.487589368314804483e+00	-2.594965935327713691e+00	-2.289268793326587836e+00	-9.701526296122700010e-01
6.195945452548229371e-02	-1.791437449061096809e-01	-5.710976276140580232e-01	-7.786157708584759973e-01	-1.378438401750593512e+00	-2.470960399635035554e+00	-2.212060177213686973e+00	-9.316891639850425344e-01
6.409812014441539085e-02	-1.737464108277257668e-01	-5.598785244777270131e-01	-7.640203085606724898e-01	-1.344633213052980558e+00	-2.404047766417799714e+00	-2.172134631478498612e+00	-9.111648084534281766e-01
6.827136418960010056e-02	-1.651914538546759292e-01	-5.427217935061343645e-01	-7.425688481154044673e-01	-1.303029535284778717e+00	-2.302020802525001741e+00	-2.108549649710138585e+00	-8.722286682392457191e-01
6.440700513503987146e-02	-1.700927565541944242e-01	-5.478740082636223141e-01	-7.517940325661514045e-01	-1.330071716928934444e+00	-2.378578758585803143e+00	-2.142346759835647152e+00	-8.866769594456707093e-01
6.376578108749011986e-02	-1.695009541226978333e-01	-5.453752243396480237e-01	-7.490598801164202181e-01	-1.323793007717631642e+00	-2.378355434795679457e+00	-2.134188122240311181e+00	-8.827488998378431040e-01
5.072840829625537007e-02	-1.881364654596992814e-01	-5.742485414260086740e-01	-7.886092748405456598e-01	-1.403174788286923880e+00	-2.571367083094203032e+00	-2.257082931179744456e+00	-9.343253601898089400e-01
4.998843516773220086e-02	-1.861350116276630218e-01	-5.691991523890724824e-01	-7.825335819686346506e-01	-1.408216084183052885e+00	-2.653129885385070441e+00	-2.245484603157341663e+00	-9.278675501026217853e-01
5.002921875554195569e-02	-1.844558455798566698e-01	-5.660970145771933026e-01	-7.799752808453573882e-01	-1.397203859824011962e+00	-2.634330603055645259e+00	-2.227820214123108489e+00	-9.213602755773346864e-01
4.985362960001863547e-02	-1.828250767313669700e-01	-5.628657352429384808e-01	-7.784329094451463149e-01	-1.385987802418802373e+00	-2.614112002411498104e+00	-2.207883017883756516e+00	-9.138804950619834333e-01
4.996156941729857498e-02	-1.802529853002178828e-01	-5.566568468111079415e-01	-7.725190532057605308e-01	-1.372224644328574383e+00	-2.593376429303778430e+00	-2.185182000127946278e+00	-9.046779244838547562e-01
5.183549497956708302e-02	-1.760103962140439071e-01	-5.449109446289914782e-01	-7.601905090481112515e-01	-1.353965790241703271e+00	-2.564915143781721252e+00	-2.162685469097428648e+00	-8.952240317365808275e-01
5.478101227410429874e-02	-1.714715860116566570e-01	-5.356866944059250901e-01	-7.487721735904023790e-01	-1.331184538191570566e+00	-2.534595062628816731e+00	-2.130313544243307433e+00	-8.818924821190236019e-01
5.580825465476401542e-02	-1.709832462520889940e-01	-5.344784006689049516e-01	-7.484000642794413904e-01	-1.337412810548789022e+00	-2.662253746437303725e+00	-2.124787840441425324e+00	-8.770071282927043299e-01
5.165863051998032668e-02	-1.796099879303556524e-01	-5.493806645198848759e-01	-7.707072629704274647e-01	-1.398673638458475033e+00	-2.775191173969361103e+00	-2.160446624946873229e+00	-8.928703728151795582e-01
5.306730257710458309e-02	-1.791268507088558115e-01	-5.486221305131075976e-01	-7.698650422959703032e-01	-1.389072454198996498e+00	-2.759412141465901858e+00	-2.166259542333768273e+00	-8.924954978107451087e-01
5.657213226257953170e-02	-1.750906077307500808e-01	-5.411654151774932808e-01	-7.591790881468040153e-01	-1.345719850677500773e+00	-2.711567783397474951e+00	-2.155276992879048503e+00	-8.866593804465779938e-01
5.832523645952187447e-02	-1.737621059606621332e-01	-5.380969418718805075e-01	-7.556808634877194564e-01	-1.329686197161380701e+00	-2.687892277763900495e+00	-2.162254099492930681e+00	-8.934988218123431913e-01
5.912675674397399606e-02	-1.736428412162301926e-01	-5.384083760796459783e-01	-7.557788853825393449e-01	-1.328251566898664748e+00	-2.671252041816342793e+00	-2.165598014094900048e+00	-8.978836949123479849e-01
5.867615267466857326e-02	-1.762331842173885388e-01	-5.438815349247981823e-01	-7.626889701636649921e-01	-1.342283088841664807e+00	-2.678710212654234368e+00	-2.185489686246925967e+00	-9.087772799568688553e-01
4.694132974266446851e-02	-1.979929351364358714e-01	-5.822876821006816028e-01	-8.190098098147041705e-01	-1.463344701186966468e+00	-2.859038301392916370e+00	-2.311975635938731344e+00	-9.733179044504167710e-01
4.217004248615748019e-02	-2.077473641685836092e-01	-6.008777892961584266e-01	-8.510885344498636540e-01	-1.503212810756846540e+00	-2.919794605730221537e+00	-2.369871427157919985e+00	-9.974957668652658649e-01
3.983320790492061308e-02	-2.129783562629864180e-01	-6.093817600198880857e-01	-8.629607515682634622e-01	-1.525542333918787019e+00	-2.955931221368657713e+00	-2.430014611499673460e+00	-1.015775698954477280e+00
3.700095409908159272e-02	-2.187652256779632487e-01	-6.169083703809526975e-01	-8.704104814806669088e-01	-1.550587205078891806e+00	-3.003718123358487091e+00	-2.517411912391800399e+00	-1.040729032577296431e+00
3.632139913588790237e-02	-2.211790238715930501e-01	-6.202781257424995198e-01	-8.713028710731055559e-01	-1.575167822253820571e+00	-3.052861158685540754e+00	-2.532087726604115741e+00	-1.046667396845893494e+00
3.200821147057363036e-02	-2.299575009441517937e-01	-6.352873463618168293e-01	-8.881627468358394006e-01	-1.640513158547871830e+00	-3.208992296988123716e+00	-2.581567735445467360e+00	-1.067489643849563130e+00
2.440485936040827017e-02	-2.442119078998006565e-01	-6.596908304399319301e-01	-9.184473007920306298e-01	-1.728220353736087400e+00	-3.319299583905953366e+00	-2.652153364811437708e+00	-1.099741126147391723e+00
6.307524573284755721e-03	-2.756427897664522897e-01	-7.113779157202164694e-01	-9.894060498391712422e-01	-1.894379761502313908e+00	-3.564081158108883596e+00	-2.828528832516840286e+00	-1.177522906741781616e+00
1.057436999554093628e-02	-2.695854055739002053e-01	-7.015658632452964616e-01	-9.774217758556025260e-01	-1.858008399642188557e+00	-3.468444549250484954e+00	-2.796833239518009329e+00	-1.163462182082922958e+00
-2.057216852185855902e-03	-2.921616727837544891e-01	-7.389679750632552890e-01	-1.033700281449617453e+00	-1.981547924180137477e+00	-3.773840506683189933e+00	-2.960270233255899441e+00	-1.225787624384270469e+00
-4.382254766322318459e-03	-2.976153994710409867e-01	-7.477667329891616310e-01	-1.048823921748787358e+00	-2.012111799430834846e+00	-3.876443786829922189e+00	-3.022965820145744331e+00	-1.246093005478883464e+00
-7.698513395932010846e-03	-3.048501434399892296e-01	-7.595429028914657543e-01	-1.067976195945313123e+00	-2.053638301849420866e+00	-4.008111698018934632e+00	-3.086390005063729181e+00	-1.267855399135459304e+00
-3.548515789495307804e-04	-2.942161920911934847e-01	-7.427266271467336534e-01	-1.047076133942589804e+00	-1.999027350134559899e+00	-3.859276182389748122e+00	-3.019666603687438666e+00	-1.239919427117267547e+00
4.571194712873039891e-03	-2.876869804854479407e-01	-7.335972188867926347e-01	-1.037118907144319646e+00	-1.984167296994685525e+00	-3.737482361534458342e+00	-2.964647461033591114e+00	-1.218194709560504574e+00
4.439648690399144136e-03	-2.897824459937327068e-01	-7.393280306330198837e-01	-1.048301373272725323e+00	-2.035566449228322750e+00	-3.729609062076844506e+00	-2.951948478588141356e+00	-1.215565863113128753e+00
7.873695511560516169e-03	-2.853726905675954550e-01	-7.332426482069248630e-01	-1.040685084260726478e+00	-2.017226859731633848e+00	-3.684046546251334764e+00	-2.923040252078968670e+00	-1.203149902716281083e+00
1.127084791374073462e-02	-2.806186008997517134e-01	-7.261230709699443286e-01	-1.031250048692177179e+00	-1.996826955352918986e+00	-3.636329895821709179e+00	-2.893186505022366628e+00	-1.189809981737583344e+00
1.234075016163363675e-03	-2.985712768863204580e-01	-7.577987931054244175e-01	-1.075033676223108081e+00	-2.096549224683755597e+00	-3.782760185739308056e+00	-2.985286331366252099e+00	-1.230905079006001657e+00
-1.691552012705187236e-02	-3.305817863270275603e-01	-8.162327673829146146e-01	-1.151902343356561609e+00	-2.265983949004482856e+00	-4.081430898141445773e+00	-3.171508114345345852e+00	-1.310621003554801822e+00
-9.940495422562308642e-03	-3.201288320784196895e-01	-8.046039095051057410e-01	-1.132262795019210344e+00	-2.211200560839309937e+00	-3.970623923126712640e+00	-3.106059760806917591e+00	-1.281726476445734342e+00
-1.400433398697555412e-03	-3.061001701795217911e-01	-7.833738337115447870e-01	-1.104298402930180556e+00	-2.137449916620329571e+00	-3.824505210505194874e+00	-3.027987793605103395e+00	-1.259681500081901273e+00
1.009737387738174341e-02	-2.866052668580708618e-01	-7.517837919245238254e-01	-1.063046069060349152e+00	-2.031816748435303133e+00	-3.624934742876902760e+00	-2.922943189904234629e+00	-1.218404478796051071e+00
1.853513751600039186e-02	-2.719152549632298799e-01	-7.268781605991280204e-01	-1.031492098883536990e+00	-1.964211710908141839e+00	-3.475556924410188930e+00	-2.827835492766198389e+00	-1.183530436687931120e+00
2.627910417345968863e-02	-2.579954178895279560e-01	-7.031747394986275213e-01	-1.000085293457472435e+00	-1.890483728307255307e+00	-3.305269988776441625e+00	-2.765326615250433218e+00	-1.156622956980273953e+00
3.099612055840578889e-02	-2.489585949014645472e-01	-6.877308883187498445e-01	-9.810056839080636415e-01	-1.849801341637200114e+00	-3.222240760673817483e+00	-2.726437092212208757e+00	-1.140081530585047354e+00
3.658857201098644069e-02	-2.385218142581289058e-01	-6.706451364811448768e-01	-9.590161379071668879e-01	-1.801700844826688908e+00	-3.129564869352005285e+00	-2.681979332803268168e+00	-1.121125352657843521e+00
4.262102005803584254e-02	-2.275281737289666373e-01	-6.548113479238626411e-01	-9.389820821394052608e-01	-1.756125018059593090e+00	-3.001107208878992516e+00	-2.602478138686732390e+00	-1.091348678572062969e+00
4.999385569061858686e-02	-2.138657504274321663e-01	-6.351984743157184088e-01	-9.130175068157634355e-01	-1.688818804061784862e+00	-2.881741569147506343e+00	-2.529830885327439827e+00	-1.058536671176181665e+00
5.454462295350130663e-02	-2.059338542958896456e-01	-6.251245840372107176e-01	-9.001839281768829748e-01	-1.647858040185959716e+00	-2.799609951204316438e+00	-2.491905941083792264e+00	-1.042411425339527131e+00
6.035846237577287277e-02	-1.967774453270215440e-01	-6.124769859024371543e-01	-8.831836783559242621e-01	-1.601842626922212354e+00	-2.697722410748587318e+00	-2.437416201711448238e+00	-1.020837537298846964e+00
6.122822528812355697e-02	-1.960308758591559897e-01	-6.122039160637512412e-01	-8.826088682443082867e-01	-1.591454385068684863e+00	-2.610647977173091494e+00	-2.419872572759043994e+00	-1.022390625187420188e+00
6.697575430126813389e-02	-1.893575170443041467e-01	-6.029191475796819022e-01	-8.709482452225538740e-01	-1.561254816942354129e+00	-2.533796702310390447e+00	-2.375799138931365739e+00	-1.005827161659298419e+00
6.786359978752513900e-02	-1.917919625347696833e-01	-6.093613966699710227e-01	-8.851325528804080411e-01	-1.566797387622229865e+00	-2.547198399280176773e+00	-2.382744473597264712e+00	-1.010817556334415723e+00
6.604244477942701474e-02	-1.996502071851026794e-01	-6.253171507010809593e-01	-9.139582928478167112e-01	-1.610554338139500885e+00	-2.597634298059562585e+00	-2.413617908277224000e+00	-1.026971375450409507e+00
6.614854189798057005e-02	-2.045362637800343109e-01	-6.359299977222580003e-01	-9.279087460255072140e-01	-1.639270223942733029e+00	-2.641986050181075907e+00	-2.452060333159767236e+00	-1.042522764808746949e+00
6.213396413283186343e-02	-2.171446828709016619e-01	-6.621675839698186739e-01	-9.560471601872767566e-01	-1.699578825502211510e+00	-2.739386279663438728e+00	-2.522935870879818854e+00	-1.073438573054475098e+00
6.000433016250070889e-02	-2.255553397198358512e-01	-6.768575415892170710e-01	-9.750680598908062491e-01	-1.742863627302453366e+00	-2.850421733090126697e+00	-2.616278709957088555e+00	-1.106481310300558629e+00
6.117016791429051581e-02	-2.275327389972073289e-01	-6.776988170291387004e-01	-9.809056541417501274e-01	-1.759945203743425557e+00	-2.942476968534644133e+00	-2.679944081838890657e+00	-1.125964963075265501e+00
7.593979175551054950e-02	-2.063284025650603259e-01	-6.408270341653711233e-01	-9.338181333999316935e-01	-1.666014169997007244e+00	-2.799774923345226707e+00	-2.586092981850994565e+00	-1.079924341465185123e+00
